Id,SalePrice
2658,142634.33685956424
2718,207431.29202507695
2414,187041.08004755643
1989,118058.8878663379
625,183514.93892872988
333,83970.40209442732
1327,108010.75961112803
858,141297.3388472189
95,190743.37560232478
1568,178069.69141924524
2482,159605.44897265855
1364,129153.14168263564
2584,163950.3653009225
818,305678.8795499949
2673,161553.08614625968
2089,130580.33764772356
1297,157746.8814447369
790,117423.6497518679
2616,207397.84101400027
720,172778.54272270817
222,142698.5111043447
557,128533.96871077178
1148,205614.23792231025
2766,176645.14561382143
534,188159.1196135551
1452,119164.31684592777
630,134798.95547111274
2648,106029.74178131923
125,138639.16628462373
1904,67854.86169765674
1670,114162.80302775736
756,86012.95457563396
717,255441.4099168859
1032,147871.01173343696
852,222779.49625991783
1731,177973.3406950626
2639,114169.02070790317
2071,96468.72617004409
1267,126780.39735237006
1851,202969.95542204237
567,161203.20367906708
2439,199693.66916730124
1898,151220.79034941242
647,155424.32176996797
2256,234711.66100948284
979,100462.3638284581
1444,218108.5559859693
2485,107430.37461434554
157,121656.4005835556
88,119436.55481137666
2003,95550.85328439368
186,195530.1731144833
1425,260839.03225385392
2695,122195.17289858585
738,98478.19694277468
395,153511.83935115687
1353,162410.9770953336
1878,149676.55855357484
390,172541.14316524562
1456,231518.63316518842
1103,319813.84048602695
1387,115766.00816849271
2070,154955.1431328224
1199,168132.10821561946
2479,161547.05331809606
501,327641.54037053697
2362,92766.50904420123
1718,228708.74836290022
2188,77705.03562857883
1483,152779.40725516982
2557,95643.68614717733
437,333460.17853882257
2224,229075.31172193892
1628,171125.5034061173
397,125966.71625074343
587,199447.7629919947
971,137592.2624590607
2611,146895.0019481547
1887,116616.64755381749
2399,323130.4930233531
2148,217435.1862875858
304,126145.42981731766
1997,126924.11224441131
2817,111589.10541170218
1431,192598.40440119177
427,359179.8800096911
263,124174.15444748013
598,161680.73961403186
2895,256730.09016553685
687,150088.97818382364
1822,128984.96961947123
2191,100862.38534053141
179,129920.69267705845
1009,256030.58694549656
2010,122012.60605556198
1991,128897.42517092338
1411,158576.57319694178
1721,280621.04828633193
1144,178020.44176720286
593,204314.6836851183
575,266384.64992009656
1249,188718.2606988362
1604,124908.63912803543
1064,433322.65151359583
1923,161630.75770373087
1988,96274.43549298972
2325,167372.7597653027
114,202492.47454669015
2700,217752.8976603899
217,159026.62353041838
343,183751.9667686573
386,242821.7524566904
2005,112470.12115401568
2908,139062.85087212813
1814,210579.69620785548
2446,466157.4227317196
208,134699.395852513
1679,100355.65937483554
822,283278.40343811706
6,182429.22165908542
1781,340865.91540083475
2397,287599.16872393107
2340,324933.34464830416
1618,160741.91583471603
2843,108555.2440135577
1061,346218.88072742627
2786,116816.75122108715
1935,126985.15150391756
1341,124677.030178366
521,274415.29935123667
2136,136392.48578771835
996,193933.9353335917
227,149905.23529766503
135,161948.5363788576
1167,170999.72191752982
294,258499.50221692934
1776,208331.31007587674
540,180292.93724611998
1717,228708.74836290022
2303,119580.86561581594
116,180613.83925472363
127,125284.71988331951
1371,125353.52563093463
1014,182780.8066684294
1507,101501.85128167992
702,134998.9890737967
750,144977.07821502764
261,141837.8769755256
1559,71492.27969873909
577,235201.83101371911
2812,201665.7049319028
2080,150296.08783772177
1368,114197.80254056651
2376,125370.50723603458
659,106645.52726519325
1235,115697.5738258317
332,72233.97613503315
1917,136550.80164373462
2094,237884.7139443513
1460,278651.28843401716
1471,200401.26727887933
1509,119703.79940013352
1922,129764.39101931037
433,454279.89276574575
460,284027.4960762405
1116,255739.31738132046
1137,165014.51420828194
53,174048.85616071674
2354,252468.36154101815
1475,206219.32581978771
1761,585175.3297641573
842,140966.70590295107
2739,183240.16803290023
2509,169859.16530110722
1007,202505.36974020608
2610,176650.89558733607
1952,84463.17600573033
2719,205536.0299360104
