Id,SalePrice
2658,141510.13714546524
2718,154700.70670748968
2414,212895.52490723226
1989,115524.52844360098
625,195873.7761232832
333,75575.23566155764
1327,96402.0497929107
858,128166.05709654326
95,182581.63900150685
1568,175873.1078884427
2482,163339.23368539847
1364,128698.7482436481
2584,156884.37681166548
818,265262.1113807231
2673,179986.80055714236
2089,129279.14860633574
1297,156759.0646908984
790,111481.8361077772
2616,228799.51395564922
720,200957.61890401202
222,147320.01504061767
557,126901.18881874182
1148,200426.95660466095
2766,177166.36646808195
534,188999.26943339081
1452,103462.5201395324
630,110347.56629931601
2648,122127.94799938356
125,163378.3396017279
1904,21252.482986928662
1670,95599.01594582759
756,77880.84285048186
717,250527.73777982756
1032,149392.28624563524
852,223669.40964419325
1731,192004.9128773976
2639,114835.79531067144
2071,79533.58813781315
1267,112075.51671888214
1851,191593.34186446015
567,153303.59160820278
2439,220558.13524538558
1898,158840.8905871655
647,162565.3634890141
2256,231190.31975943013
979,106148.95380412717
1444,220784.69503404014
2485,121499.8747613926
157,131203.59832813544
88,114733.6657364117
2003,106100.73549844138
186,213318.81464116648
1425,257166.35211728513
2695,120755.16639299132
738,97986.52260312787
395,165404.98141432926
1353,167865.41048702644
1878,156519.91924802423
390,176272.91330068698
1456,242243.60305667738
1103,317146.53449617536
1387,127042.61784073059
2070,154197.2494888166
1199,186586.23448681482
2479,175549.74754166976
501,312028.2936700713
2362,88494.11738246167
1718,205756.166288889
2188,70065.19270332996
1483,163362.05467960704
2557,79221.57294747
437,315729.471320427
2224,217492.44640131597
1628,186591.09118649643
397,130139.15586616332
587,209900.9826136555
971,163611.7572875754
2611,145365.81394849438
1887,69795.56093219575
2399,337020.8536568077
2148,206205.95505522448
304,132974.66606808337
1997,115856.33505258732
2817,112168.14498042758
1431,197665.85736955772
427,304274.1870295978
263,118717.94520036504
598,180634.04300968535
2895,264015.0365605273
687,151554.86607156112
1822,129569.08530261181
2191,100241.39040246815
179,126331.83064658078
1009,212729.7397157033
2010,117549.57741562254
1991,138220.4296023252
1411,200949.46374001657
1721,237443.10805400577
1144,194472.03545019496
593,225704.30149677256
575,302134.18326292443
1249,171009.44455757109
1604,118198.67606148799
1064,414940.71555856825
1923,152532.54001657595
1988,112046.19623843208
2325,178342.5856126079
114,206528.46330726217
2700,172086.28580080275
217,135948.87545800302
343,197825.1312993879
386,230964.33830106142
2005,120228.23723109812
2908,148565.6303716544
1814,233319.48081885348
2446,466755.91176349856
208,136705.37885940005
1679,122986.49321948923
822,312180.8551198358
6,201150.92373094452
1781,373602.6641662016
2397,288337.89771736786
2340,292617.61107404507
1618,171450.95598566113
2843,109172.95794125297
1061,344943.0913837759
2786,108130.72129521496
1935,134994.17328109173
1341,116444.45377615071
521,280994.6784866287
2136,133847.0870730672
996,203836.9528986509
227,144264.63898396655
135,166608.35798642924
1167,177062.27587671578
294,223033.69914052822
1776,198266.92668701918
540,184309.86871341825
1717,203803.3958754216
2303,126607.39739950118
116,187875.46731449268
127,134977.99332764558
1371,138156.11290518614
1014,167182.68899370823
1507,109832.63724479126
702,144467.02718860144
750,161529.76965994923
261,144639.60049585765
1559,50499.666753112106
577,228200.1513178898
2812,204374.38878351147
2080,154419.56893086433
1368,127132.61344589852
2376,122028.32258440857
659,106906.48047974217
1235,130042.4407256092
332,70267.95047166804
1917,148681.26623588125
2094,254123.22986247484
1460,282259.12146295444
1471,215919.14174839482
1509,114066.65820591245
1922,131573.26672654762
433,420036.9459615182
460,261049.00857177028
1116,260503.22059436422
1137,181508.80730008683
53,182920.24821763695
2354,257180.84914525296
1475,195533.1896260276
1761,406567.9880979303
842,136898.82704363228
2739,182239.60258084047
2509,160248.35279477504
1007,202126.10092275636
2610,197186.98933303985
1952,66375.01415099949
2719,158691.81042399025
2921,75303.28018576885
1966,124742.21420696029
292,123551.06667007343
1204,216673.7232186885
1829,265172.32927184715
2419,197669.87972373446
391,168821.29071260407
798,118477.58568076929
481,209663.67529944354
193,198367.454748987
555,116668.59665020835
899,47952.55363063631
2357,212206.3632801352
328,129608.47842168715
1356,121702.86247291067
1154,84180.65032258816
1730,181897.17959621456
2249,172560.39702377585
1119,284148.85187910846
2856,126865.27682684478
1394,132790.59875060339
2587,123135.34269824554
61,305885.25942639983
2661,193496.24530998245
2711,118547.1442170965
1147,190505.21418663533
757,134034.26316048787
2623,74295.43948941864
2378,150023.97467399342
1413,153406.68903023098
1722,226523.5814661088
1112,224663.63411240582
1623,207556.9413890778
1201,196728.74385960144
1513,95340.13833012851
957,412236.9607840022
1171,264725.9870729712
1145,200395.18645775015
2726,252964.67970114457
703,157974.65733892145
760,109659.10823692195
1964,130523.7750613417
2512,192353.76144397142
159,157322.53342795884
1281,187922.68494075187
468,179757.2362260744
290,134727.63015917945
665,95029.03845108603
1463,257682.857647388
1792,231475.1745460343
923,145841.54536441434
500,285295.1558847772
